0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.161484764475663,0.4155814291656038,-2.303739232386855,0.6456711502798105,1.4744441494608715,1.8210010972852408,-0.6213344203588567,1.1362694111559326,0.3217869080855776,-1.9317974662321284,1.455258058362243,1.5300480461376578,-1.3737569479799028,-0.1584984561671877,-1.0791443253179636,1.1207479365270423
1.8691538324586234,0.577975138528084,-0.4452071508158827,0.28088775105851704,0.31786839862321353,1.3212224725085633,2.1084638066150325,-1.9766204179900075,0.7460439136253366,0.03322180085620765,1.033984364688913,-0.2641975199939706,-0.09936904146057615,0.6811170782860263,0.285633243258281,1.3336118638347367
0.03222387793422415,1.54719537426062,0.7153599227876047,-0.5490035219513272,2.006830619441567,3.4848729478714,-0.5353027534723099,2.147708356145437,-0.05479636172181606,0.9270188442218518,0.23579351777833113,0.513244280309194,-1.3716285277021438,-0.2186685536612698,-0.38136566863740345,-0.9623234090132528
0.1715610606649423,0.1640380442788022,-0.0858825586165787,1.0418813480434919,-1.2599512757371814,0.3304412680342179,-0.8791631432709983,0.32929840427972484,1.1626435522466085,0.440462174419034,-0.4237580267384429,0.13111854866721567,-1.6643505078961942,1.5162665811120652,0.9690949668436168,-0.6986632100808344
0.6307136361527345,-1.0395042359095146,-0.09751102870516307,-1.097958952407392,1.3675012570792513,-0.7556592513625643,1.3887451077595372,0.002053659694940644,1.0709087565699766,1.3965748423013653,0.5097530661562663,0.6545687046420298,1.237479969041653,-1.1440723042777,0.004471974111473182,-1.3392158118955362
-0.09915249086950884,-0.3804859740005517,-0.4532705313671089,0.21041760881368324,-0.6692557746360823,0.35715178167227213,0.4408179940984872,-0.1752449650196406,-0.8213630437223959,-0.21875598904990662,1.4178409007264345,-1.33593488266166,-1.3558213128508014,-0.7297667500456299,-0.04053646458206596,0.5143489667200666
-0.12974670630506063,0.9096556037758704,-0.13653950508904142,0.3862179587910041,0.45618955957564333,-0.5365637835129864,-0.23967087428037973,-1.6341038465773587,0.7650852754274856,0.07955341704973172,-0.9728859200780007,1.863389864304273,1.506711442729668,-0.32484057673491906,1.7213240523435476,0.22670761500345263
0.19973057465990873,0.9167332667981803,-0.08792601472015989,-0.3836163225139728,-0.7329234702234766,0.4428071857662069,0.5612422841378412,-0.08920304736644188,2.2002241232025774,-0.8870195500029913,1.784274339439365,-0.9910462496611722,0.27411682003087606,0.7043779938427451,0.07110234891933202,-0.44644357193684453
-0.18535318679995846,-0.10194090678194105,0.8759076750095671,1.5818743282629182,2.1926305907570804,-0.47443844477497465,0.6498883751807231,1.2368344820035033,0.08307187763476244,-0.6075938358021755,-0.4536841396831741,2.327092307768215,0.09281134511955867,-0.8760991218931283,-0.36947752850230037,2.217898920760518
-0.03249534220812791,-1.019927123175547,-0.96620962435578,0.9243023254019119,-2.4952279471714154,1.170373862846078,-0.8414418078263529,-0.0780870026319888,0.9173019285940086,-0.3552417364745438,-1.8318173285683588,0.6399383563609268,0.5613426849169263,0.6054505251909279,0.3550594236353745,-1.4356906909432454
0.3001404661094538,0.33768776374132725,0.4219374014187345,-1.0709534418972904,-2.1575199878823343,-1.891786618727961,-1.3714874651212101,-0.6717468484463462,0.5217271774602735,0.2176127781492843,0.931404476141556,0.21598292847243508,-0.6148519128665348,0.6366048217433202,0.7630715265276183,0.5102058334368509
0.44744802231513287,-0.13679997099550878,1.0703940259776215,0.7974597701990893,0.8731229473350608,0.42551167551387287,-1.1114970870400638,-1.059240487848355,0.046639198567382086,0.5804974555234731,-0.24817967407743965,-0.9296365878815513,-1.4965193700865105,-2.122903457846173,-0.3222897612051708,0.6172128407257516
-0.4143686229930459,-0.967052251149691,0.45815260349067033,-0.191237754762957,0.6689418670083692,-1.2141758711494617,-1.0145177110898345,-2.732913094756556,-0.13094570575245598,-0.26088356728991885,-1.474862383979343,-0.3810626478622151,1.0419576896213603,0.21476632166528759,1.1998237533193885,-0.09779978124992705
0.23177028531517868,2.228825777208276,-0.06531196271383707,-0.3896543448489101,0.20143828588254778,-0.467148048798798,1.107450578386801,0.6588645331646983,-0.4860777564325712,-0.4946777036929324,-1.2011542174521854,-0.9482071728916415,0.24003122053336345,-1.3319588831300309,-0.22180153235364636,-1.1940584445495157
-2.2207736024433484,0.5289937321168268,0.15698460306406226,0.7921204648868679,-0.1235169382566673,0.6988877882763361,-1.1115090640504732,0.3966189889654516,-0.5743857961813214,0.4212072876075372,-0.5239329605159543,0.7973067889692722,0.5719279368787664,-0.5573256459082075,1.4887150518485486,0.4784132930424828
-0.7453568961963181,0.3841734153382805,-1.6632091269570308,-0.5078378394349278,-0.0386002341351123,0.4960512257420636,-0.6734926307073276,0.7533215010727982,1.1858118788236234,-1.3290151140896085,0.20779988674006922,-1.923998012435995,1.5336264662015962,0.8732031933631483,-0.3932711116613456,0.03125318927138846
-0.05539995680492086,1.2165871535809671,0.1690738896944189,0.27510295994679507,0.12736122126092592,0.5284385899670724,-1.255434322615835,-0.6530932675712151,-1.4574505614831696,-0.11858988984086785,1.097069909570144,0.7383645401534012,-0.7009315469374262,-0.8971286014060773,0.5245852456054461,0.9026913085985059
-1.2767187681850771,0.3881685196898648,-0.47528271556421264,0.48511913118875005,-0.9866920016144487,0.5826567579633473,1.3085787299470728,0.36316938853085123,0.6015799284709409,0.9090154458560814,-0.16231232532426482,-1.8890677401766653,0.7323312029233044,1.6915895865247301,-1.7603878658614982,-0.08058561658150976
1.5812844177379226,-1.81751875494267,-1.5239370666475287,-0.5793072981786871,-0.47638018260210213,-0.8805975297653453,0.5341840307377643,-1.3514513878622494,-2.136867961731212,0.025515259509230014,-1.871193529025096,1.1630214869504354,0.351229730491963,-0.24243495291881884,-0.0799390458433548,0.7433479201801414
-0.10626336639296735,-0.7561550037225289,-0.5407401744796325,-0.45627889063964544,1.45482152552764,0.8062151972821484,1.9282303141214259,0.5786422831682342,0.026990302202092784,-1.0098616733583974,0.3445280493381856,-2.0212100097933328,0.5588476042899995,-0.21826656168506148,0.02223776384166051,0.6686350059462295
0.882689004308871,-1.6140599214692977,-0.05855681071779823,-0.033948851619634304,-0.5372503909557941,-1.5539099545918615,-0.9086024006312781,1.514042496446874,-1.101693288259992,0.36266842956808887,0.6522841385427252,1.4457689319469795,0.5086584275811025,-0.30979129867017663,0.25763744806936467,-0.4258556187945598
0.7402980914431251,1.162025489757899,1.3448602250768544,-0.3367619199908515,-0.3399132428397032,0.31214122732178,1.2955485056231455,-0.36080319505133956,-0.6408348052556541,0.007021315780921811,0.7132927661284274,-0.3117974362921845,0.1854712461294663,0.6048484177151856,0.16238309692903488,0.1680224837814224
0.27842928046438203,0.545254471031884,-2.075440319389712,1.377973593549961,-0.8876351998106125,-2.1091031765481767,0.9462754408821632,0.0911819345133573,0.36254840447694825,1.1408613526596916,0.9893055821423308,1.2417682592579715,-2.0638968199365295,-0.7874868320936146,0.627805046655308,-0.4416753416070896
-0.727976461554366,0.005327434387135111,1.479759847405245,0.05872840441678918,-0.9930942758997683,0.14853101409676064,1.054151481617044,-0.5599310931179725,-0.4527459181237866,-1.513019021595436,-1.2748034295478985,-0.14283268145011416,-2.008257665609882,-0.9436054561024662,-0.11023154246841438,0.024170858959009514
-0.20883135403977843,-1.27604304624952,-0.2101273288486821,-0.3297143451184013,0.8003746859377324,1.3896474048317702,-0.5041316064179798,-0.8884406406248219,-0.28759609059040186,-2.1538014428637973,-0.8721304380676673,0.9380361123913455,-0.3957176303336002,-1.4779797043868106,1.2942856592963345,-0.30292573442926685
0.7979070312812737,0.8491437575807196,-0.47177251774383433,0.4285014095021906,0.7220047024190211,-0.6599354099603505,0.09139616902598811,-0.393280342619982,-1.801066034028079,-1.6182343741865206,-0.606291311553087,1.723786152459308,0.2891835670679416,0.444348054911359,-0.2592945642403074,-2.525166297316189
0.023702623502809068,1.15543385783715,-0.019318195273935974,-1.3810296056704539,0.42063587039842104,1.598959225049965,1.1818917578574166,-0.9453820871261152,1.079072175710389,-1.668493796403547,1.2294354639034013,1.2045315225045714,-0.5990233525916449,2.036482338677367,1.133965939503269,-1.3701142049856696
0.8408362369698653,-0.0010050503003052932,0.4774505635878464,-1.4709665912034826,-0.24555027404252067,-1.0757711715280662,-0.14359962972540996,0.2717221231632403,0.42031750091791154,-0.4229406310753513,0.45362882844893426,0.41790704397494827,-1.3193088701933444,0.4307955496268866,-0.19331267221472653,0.8979778726740661
0.560505092054187,-1.6673841631711201,0.9456741355349286,2.2333509006493713,0.6218245669140648,-0.6066460855447395,-2.2328984404416117,-0.6890749057625222,0.17714476186682412,0.907505329568431,0.2896742063595632,-0.9817498150226701,-0.023042996999162436,-0.677929478792345,0.9026622243566005,-1.133367296008137
-2.522718642167086,-0.23301653245541545,0.8520484251430951,-0.5464976726683572,-0.5432566552790636,-0.5345467293486474,1.7164311326578283,1.5354359440715133,-0.6377355755361729,-0.3427755552932724,-0.1640425082040245,0.2676258001948598,-0.5099591469440736,0.1327749268561871,1.2172694970964355,-2.3949435787258353
0.7765535894265634,1.4603447108273535,1.4857367567689574,-0.013504741418233037,-1.5165991126784155,0.9097163726171339,-0.7198071775123531,-0.3376195760743094,-0.4346843064551023,-1.6559924830597756,-0.6240477790974029,0.500452333657529,-0.35784926784170423,0.055463683473009576,-0.2673634712554129,-0.10715871842551726
-2.4204037103324825,0.8302391117135095,0.24735063743818256,2.60395051863589,-0.5940301702327985,0.07826372845443122,-0.16027681504746918,-0.7788066743660758,0.008233743809166187,-0.7618729354132706,-0.6222038236467881,0.3844436652528958,0.3733048555260219,-0.3689727213590411,-0.9194283399655419,-0.8383021377609824
-0.22440288363954894,-0.22224924671098534,-0.7006271924714657,-0.12384745634256841,-2.138809402704217,-0.8843636690198744,-0.8535663302165597,-1.9025650329343404,-0.14575150356267003,-0.3541603782327215,-0.8653524029720222,-0.2701876559194096,0.5741234538091101,-0.5035935704646048,0.25036834630727794,-1.4726068093736875
-0.22076191161178388,-0.2328449172755547,-0.9256311499411334,1.2440197889189544,0.4799409082786833,0.29613886423826774,-0.4678830219095413,2.3249869770567284,1.3351701755603889,0.23824411962824962,0.9669226567747322,0.6997085024849299,0.13832557894194514,0.9879842602701124,-1.037304084709542,-1.6077354318640478
-1.2345395726759985,-0.790823711846317,1.4441061486870317,-1.5012189528954045,0.2831842162520771,-1.1292496934880976,0.7664450374309685,-0.31179314151079546,-0.07815353363272207,-0.058868320330593686,-0.7512821174979621,-0.2378131929676586,0.7422229775631796,-1.2279295379279114,-1.5000341712900294,-1.8911824896165723
0.7243126327765469,1.097823469264661,0.1193606618576818,-0.9386742641002654,1.649456820609892,2.4474316593730956,0.2280165961514311,0.1563959485187812,-0.48573657618621874,-0.6606657396551902,-1.372975508300848,-0.4093693413149227,0.9769358260856371,-0.8780313439742158,0.7815210427121984,-0.7778402063965895
0.49184570655339777,1.785616734095221,-0.43901695641144445,0.5368374619957311,-1.8934483133321995,0.7185940863715166,0.5130025246095821,-1.165531435937463,0.6023297441767451,-0.4516106826287611,0.8609963505942483,-2.88848563799192,1.7603523506842316,-0.9457479660577226,-0.5952883935472996,-0.07384564126894566
-0.7306207945153974,-0.9117574633203844,-0.8743668717726478,-0.37382036049442424,-1.21561284325341,2.0362613442981905,0.15040208306153124,1.5000141349960525,0.6738161987518986,-0.1488349375362965,0.021291027791068052,-0.07222382580327903,0.3141039419739894,0.42694891470174784,-1.7541487951649206,0.22613193235606524
-0.7652412197638806,-0.5627559960177171,0.9011255691085523,-0.29820777500450074,-0.49654347337428223,0.8478634667060182,-1.780719913153003,-0.16830614701949007,0.5006824696988763,1.0837563916478954,-0.6235363139587126,0.5072507255981361,-0.5296057917019366,0.8255569188395457,0.2334192518034763,0.6162131068401188
-0.11742906898787965,-0.5472736484285898,-0.11076097358140642,0.6262153324527475,1.7304433241376103,-0.03823167286225583,0.9503720782407488,-0.7638800400067772,0.9127769386466007,0.6385449528678696,-0.045597216546813236,0.49941355203575577,0.6420958881033428,0.5489074851823256,-0.23525969250764284,-0.5740580824153454
0.2142430992252018,1.471550290714793,-0.4938698660049304,0.6948200231723894,0.2941198634494728,-1.9686286389418919,-0.6026216160193337,-0.5465559138340766,-1.020391371675474,-0.5189641135779465,0.8123368297986215,-0.3016446883327351,-0.4387435675282428,-0.0538062479414851,-0.030154294969153676,1.19379507885294
1.6071310911458192,-0.5307726943621586,1.5160469242775096,1.0490016633219892,-0.8269746443925013,-0.5944997927141493,0.4735875128871987,-1.6791641540152744,0.28246581741363236,-1.720374206052125,-0.9700816134095283,0.26554854555498064,-0.4422145096613348,-0.28394036494827246,-1.0465629230757363,1.170902007843526
0.2579764549421598,-0.04288236226600525,-0.05202255375104251,-0.05351870223725478,-1.5865637314582561,1.1139813464951631,0.9064431558758385,0.9311475453753993,0.8549501153997374,-0.8644900577004989,-0.7067500101848467,-1.2068874331628177,1.1779500736531405,0.31565031418495915,0.1029192581645249,-1.3230724313229396
-0.8736159045320201,-0.5011618123276946,-0.2423018601438717,-1.0201871709870682,-0.45464407911515337,-0.9115116905850759,0.11517620017132563,1.8437419866746871,1.8741861575569991,0.1722822979513998,-1.0073786618673326,1.0569605163519873,1.5030850385245627,0.8915788312712558,-0.6082488080686836,1.1487266429521803
-0.702788285587652,-0.3135962049233764,0.9904005705362947,-0.2744776143965398,0.26882835579401254,-0.29442057968115176,0.47258252501129006,0.5120957563586237,-1.4114543974399432,-0.7406384701827485,-0.9205776564961687,0.5770737419522137,1.886629062309249,-1.0889650299703473,0.18127048921867364,0.38997320449764195
-0.46737325316878087,-0.2496383256489296,-1.293247768459268,0.0676282836692496,-0.6369099149946413,1.7252836847817452,-0.5045448604390191,0.8864010704529097,-0.4320295052781795,-1.1172634104410342,0.15137847342901048,-0.7011452284489269,0.9388123312111124,-1.120931043574477,-2.4927925595185507,0.9283228877393149
0.14134945806661464,-0.451283360940111,-1.3638445774239616,-0.05570520658415863,-0.07851310134277655,0.28929853777892406,0.10706466891463813,2.3370278885440356,1.2169473499012795,-0.3468457789799826,-0.2261720749815969,0.11697514560051343,0.5184964691364518,-1.5548872992534273,-0.34459421324385964,0.6460625083712676
-0.5213694940087701,0.5877397435265528,-0.6800425114341317,0.29027226871446027,-1.632470101524128,1.0964874658632107,-1.1213221244300253,2.5763114956137274,-0.6523632455763145,-1.4022826416047374,0.3696347694510706,0.34043285930747663,-0.3155453018760375,1.1354034831387187,0.7227065484228439,-0.40963907243234826
-0.6643279642067378,-0.008848123175397604,0.7544144242633791,0.9937134209407922,-0.05439660170980422,0.6925614059735667,0.6599070242091079,0.5155895929397224,-1.5842699278650212,1.8159135413515892,-0.8880326872816414,1.5000834761742052,1.836577009287841,0.5453987068623718,0.0988735387923582,1.117292405536376
-0.5960095768209309,0.48218848411674664,0.3445057380116399,-0.7663021784852524,-0.2647136583501136,1.1025181403238276,-0.6801361443224366,0.06880777508963905,-0.09431314915958516,-1.6433185989628973,-0.6955584745586469,2.8053697618277496,-0.634443060851547,-0.4317976784192848,-0.1641320498157757,1.774715733015316
-1.6702750147407042,-0.8366361270751581,0.6330131130508505,-1.0065107688083477,1.0835987440717683,0.00326786363867859,-0.05169758891287677,0.33629424145672315,-1.7393494998571164,-0.36805518146594074,0.26402455217162074,0.28940747319517707,-1.4290610667966155,1.7985988861393294,0.8412960886875075,0.9181505440161749
-0.379043729752719,-2.4185169815387533,0.16048619573225115,0.8841913998978309,1.2786759556580343,0.7215729063678922,0.779692804035846,0.507835801924583,-1.0856656170164654,0.505010070308768,0.5879711180924682,1.4156986648243268,0.07495680780049081,0.6491643000719717,0.9298583617251585,0.4968697949248444
-0.34555954317939924,-1.3883539906956337,-0.9035584771117302,-0.9056508823072611,0.038803097586120945,0.34973016924553124,0.0038716157202065174,0.20445172161963363,0.7504134853398245,0.4277935741201204,0.31174961921581795,-0.4795946127368464,1.2363178129271075,0.7503974276802641,0.5289128715123818,-0.5527208185652388
0.32223330434629266,-0.9504130116696591,-0.4857439257709784,-0.47002876743501526,-0.5940088030611416,0.1854057278206995,-0.4934651918252695,1.0683589495317538,-0.07279717998744711,-1.3979290823445432,1.292596503334962,1.3217411679514592,-0.7391383209627896,-1.1898581125574177,-0.29271800139607906,-0.541078247707583
-0.23036389756536851,-0.7428218983417375,-1.4734511261567846,0.9417050197849137,0.24009280023634166,0.46206947010962357,0.9624876537099231,-1.39641642399824,1.265229109170093,1.0271549572045802,-1.8375993988541746,-1.2537985066304196,0.03094418351470398,-0.4854564969788601,0.8514637707863939,-0.5087289390165673
0.787813819448483,-0.7276415084430133,-0.664991403269774,1.8918835977004713,-0.5850784159073917,1.0225460057950444,1.016594097361593,-0.21957169423412168,-0.6293906205233649,1.233393793353042,1.4530827027754478,-0.45917037944931965,0.16242651719277243,-1.2384939901967142,0.1970088419894643,0.829713130962069
-0.9382767501861801,0.12208934756018368,-0.05483442526758008,0.12928684303072718,-0.19507344688092307,0.0598307002344625,-0.3616598059468442,-0.025381342403529173,0.46813248431199656,-0.5282184708830728,0.4389376369281451,-0.8961198821532236,-1.965068537010028,-0.6490534141472779,-0.4527222282224546,-1.2486385336092476
-2.292778118036884,-1.4312592977896479,-0.314767920085657,-0.27842353539259873,-1.4399318831180186,0.7450619901778144,-0.5742127616396138,-0.6684731944952208,-0.2891530943323166,0.8776558788044534,-0.1739584748597456,-7.105333590804927e-05,0.26840917042432905,-0.016349149073142187,-0.3441100346486029,1.9468338119380793
-0.4401622865677376,-0.7098545899194616,0.09341196994754275,-1.0784086932595152,-0.6556225945416024,0.04246025877672114,0.06441988429011729,0.0756838244865011,-0.5483080064004021,-1.6025061766261688,-1.0682263367046558,0.011103996424160179,-2.4002981612907175,-0.7612667832259727,-1.5182943577307124,-0.7380332125348947
-0.6058432299042333,0.279160811849919,-0.4341019068555417,0.6804474036960871,1.0723569732282143,-1.1914843944975742,-0.19451805911513467,0.43769270600171506,-0.5200411896512372,-1.091275062538388,0.7641578699987129,-0.0720119495031945,1.025731220306577,1.1414139264031102,0.07268611784625582,0.9487750740913832
-0.8784513207239488,-1.1111100620407586,2.0956654942264894,1.6640609547530976,1.3533351569775784,-0.42630613084212654,-0.37659510507219834,0.8210919767968761,1.8651580762126296,-0.2514152146409072,1.0339069999778798,-2.1589188499977423,-0.36794506785925,0.5047246601348466,-0.4455585228948345,-0.2148066367767589
0.6322362621649317,-0.6824581500265267,-1.4885247797459358,0.7545328480114539,0.08404682714145047,1.1671194612399851,0.8932108846827944,1.0101163033657456,-0.6705927904016666,0.7457661227881293,-0.24633967182353356,0.026458024546317578,-0.518954233224077,-1.8031820395273528,-1.1484682314045842,2.2016964482553845
-0.09269004581781672,0.46731660717024587,-1.3910114446516635,-1.8625472167705124,1.331809988989924,0.22662592100202472,1.9671043225904734,0.7790223202066242,-1.2218288629426604,0.5852826882512913,0.18745398664909863,-0.33464386541663166,-0.11520893295853243,-0.2243655225225485,0.018344860952793442,-1.19925273282302
1.5310341606501168,-0.06400245769053395,0.4567836000496635,-0.19518919955237404,-1.0022418448628938,0.3926897771277821,1.7592361837169181,0.027097553263727193,0.04709324439103005,-0.074884800105238,1.268388376729992,1.1511219569886242,-0.35257493421895086,-0.5087588373400751,-2.3781376572506283,0.6165868210733327
-1.8660996157323442,-0.27904123418118987,-1.3403961421420845,0.6347414230054551,0.5585353288167043,-0.8270711128019893,-1.5717347357430533,0.013707347172441368,0.3072104837257702,0.6739022033077305,0.8079252260587148,-0.0074531456278986346,-0.45206724303797496,0.3275846672788621,-1.2543973657486855,-1.200212078211857
-1.1845679243607679,-1.8082859061646608,-1.1504664165029286,-0.746269860427012,1.3073209392077643,-0.9990603790064608,-1.2514800752031947,-1.4257492485965637,0.21117835817197445,0.724075419871256,0.7644321805479014,-1.4016245697167113,-0.7315647553195159,-0.2694961581622783,0.0002551638575844277,0.14357633671938375
0.06210287561778693,-1.3254761450954595,-0.18416769593184382,1.078629272107585,0.4560784866576247,0.20101889570694545,-0.9644440098168526,-0.45371521979671164,0.9022324756636245,1.058909019280866,0.31991194121062216,0.8990901395044809,3.68408521786834,-0.5259428259203133,-1.0528611365736162,0.22598562961244387
-0.22293215339764844,0.46801745563573394,1.4918416580553413,-1.2027776988249006,1.1977434041665023,-0.23067947170414496,0.7722351507245719,-0.34811718287147053,-1.9016456274521127,0.003647366576439467,-0.11057257502481062,0.6606770891179085,1.603451742129367,2.0159704329335,0.31500513668862673,0.9076743025367726
0.06841171913611277,1.0517301935009977,-0.36377276592600155,-1.1240893028642567,-1.7347800089453669,0.22865704083098437,0.13534304302205039,-1.289384331884246,-0.6655662542778281,-0.5033617609136425,-1.4648092785810065,0.2874810456697853,-0.03029589324973177,0.9396312542794129,-1.2729103715399652,0.5809081390077523
-1.2603150484603753,0.5801806971076707,0.090057835001548,0.3121972407903837,-0.3975334652171508,-0.8946045606983181,-1.9289337836530087,-0.5465616566991083,0.4586060031734042,-0.6694273413557389,-0.3118536107765841,0.6184871276830688,0.23197443945221827,2.9997565241051007,-1.3677615099572527,-2.1299436710926853
-1.2323226751108203,-1.2155936641484186,0.2827211739064948,-0.6283161416553751,0.4970758247088537,1.5777808330350422,-0.2243972589170782,1.1318954988476058,-0.31008834596948986,-0.562262166806242,0.3582115123299459,-0.08513069314808001,-1.8784787504028269,1.2394302155182542,0.047321146733188296,0.22416854653739454
-0.0021064056467093037,0.6796867468469423,-0.9707588252515981,-0.7608482691308699,0.5286166197183735,-1.0516604064017119,0.5692403597769048,0.1734856593183557,-0.7526918972430899,-0.1843733101858471,0.4763107940108302,-0.6200645132747804,-0.43593049988288873,2.0449086283473807,-0.8703826953249626,-0.13240268424286256
0.30872556962783476,0.9626671313619154,-1.3400681712512725,2.1271896298876265,1.878243211134449,1.2665851360971256,-0.629354983834003,1.7206400134588449,1.3133244082628526,0.1192600987928613,0.05438644879907027,-0.36164970370880833,0.4708503773613891,-1.1161955339992988,-0.6706366826448602,-0.7278481221138028
0.2975301121650596,-0.3235779401521383,0.02761465702839522,-0.14527777731787644,-1.9625115278828247,0.9223574599557667,0.8170772721983496,-1.2811632695966608,0.31058123403884247,-1.1013046999561484,0.6570293808238661,-0.6549551770364104,-0.7411709749181953,-0.8605979851369425,-0.22098081570832062,-0.8460328949613766
-0.7216526324209,1.1606897097170545,0.616805024545562,0.09762050937181692,-1.444953168063769,0.45828221037973477,-0.7101524649763721,2.3776279830863802,-0.28132980318917955,-0.25770691502839865,0.026372597683869025,1.263647653929531,-1.0033370043220238,-0.7321884349699352,-0.3814854606106046,-0.024621524945127822
-0.5702576067250227,0.8471999540449093,0.39294781047103583,0.06271231245730811,0.08057707820057133,-0.5796836412735542,0.6923908186509157,0.8703597594830502,0.24524657295334276,0.5628504121348757,1.1870239426575038,-0.6912919130558642,0.961870648157021,-1.3060553718682981,2.353701839536923,-0.8348976588113691
0.44314005441337584,-1.5436994885712598,-1.142971165328505,-0.6257688537150528,0.11949218425000292,-0.04696115801535398,-1.211349537822846,0.8757671271916555,0.16832485411972936,-0.19818754186828705,0.7130774770183459,-0.9173440960639785,0.47103182524074266,1.0307938635639866,-0.7601660150046766,-1.6411099668343068
0.47813409429395276,-0.1991539120828102,-0.22025026505812062,-0.40699037398395527,-0.2733168514137928,0.5370727273272491,-0.8674240465792293,-1.58712722142932,-0.9002015203708016,-1.200201200711432,-0.7279063419670334,0.6103525543129459,1.5203486463686242,-0.23134591821614503,-0.4772560056263306,-0.7165110809849822
-0.6835416781637728,-0.739849933299832,-0.7964120238272169,-0.6418754222065471,1.8788691491536402,-0.3503648483485406,-0.029019795369237225,-0.26059261323540855,1.0446887021874505,-0.42411242973416524,-1.0659961832017733,0.4108417320613883,-0.33318782747425263,-0.7288730400008208,-0.9117745955412114,-1.1189757317852314
-0.7646500024175661,0.08754655565445103,-0.5981416385625266,-0.2817933126840352,-1.0479356652780816,0.47191364195598773,0.6727243384462849,-0.15734418841477346,0.8574642469979281,-1.2187607574714334,0.12878692289692714,0.1263693213667012,-0.21211787061321624,-1.4824524023647383,1.1645483363303466,-1.2324899766438246
0.05497703677729863,1.208405805505577,0.547702629889926,-0.431838052405153,0.7751737972071817,-1.698247361833032,0.026184522116617988,-0.6954558993580903,-1.5631197616513581,-1.1280495624621278,0.15979400181376274,0.5043936438711689,-0.29696546798577533,-1.1205124358836986,1.5038438019163236,0.11001255952224046
0.9795974117715024,2.0786170776531407,-0.6157724991848484,1.6233455296918542,-0.2545852291851355,0.8580234397318245,0.6523707162078457,-0.501664841546707,0.31033640030556287,1.5619564292368147,-0.3365608719596843,0.32459697401274845,1.1163925260882075,-0.4458264779918607,-0.2872125562976701,-1.5175584103971078
0.5561140283184108,-1.6780906333048162,-1.8787589678273693,-0.9670251892573635,0.2405752648532431,-0.22457493784934168,0.462329083480715,-0.3579996435587913,-1.1191353323978102,-0.3626968190432498,0.0073142679834251115,0.2376899855477018,-0.1766634181103588,0.9694929919629555,0.6871693729725332,-0.17840202391427176
0.5812995995024431,1.3470969626734206,-0.47359759163582765,0.46342324264943924,-1.861881716685053,0.22031577507136604,0.24455150035284914,0.2503913834252579,-0.5702468988037029,-0.12278974071653874,1.7487501778420955,-0.5414670217623098,0.837797625126264,1.2075554816472536,-0.3985831612398036,-0.5115968940517134
-0.7003533120099603,-0.91046513878392,0.8247627273177482,-0.4580300951998448,-0.2096119864860108,0.8288881224688447,-2.1029296555295156,-0.28051113630689195,-0.43033169552018286,-1.1794988905120118,0.784297034904681,-0.9158790190858284,-0.7742822799549757,0.13809857549135027,-0.3800704279794262,0.8517418659242689
-0.9826877415215133,-1.6437808728638637,-1.3671282484278824,-2.126099638030393,0.19036358292313568,-0.8338985064713605,-1.0876580838236025,-0.6271530409485819,2.1443421455778697,-0.8398765260030255,1.1138568909579136,0.22680827409784976,-0.18235005057211615,-1.6356088593118574,0.18319753722571205,0.6866943678714253
0.7777301984101773,0.3186750559273071,0.8972632563114626,-0.01358209462853969,0.2792230460808134,0.49397086007205604,-0.5369573537516695,0.09692034554883434,-0.14891816637051603,-1.4380829947450164,-1.28352561107432,-1.4594517464822296,0.032134829955284216,1.1742798937958827,-2.00991214424893,0.5820537411763969
-0.47496639391717377,0.2916525592939577,0.37525384658478156,0.7384470968953278,1.4487124334113959,-0.201343154063343,0.20254765549278397,-0.24002298601125038,1.0530082023849217,-0.47658558272591933,-0.6839708765119715,-2.1659834945403875,-0.6517124886649294,2.353914248880253,-1.6645451610850088,-0.84743871736473
-0.7685830508059869,-2.0928756457602913,0.9493393705307529,-0.7663722328339457,1.6782008701793694,-0.12392142623590924,-1.6857187306789774,-0.6487077046086479,0.9178322382988832,-1.614250272058284,-0.4368227292195845,-1.5934174713095302,0.148735228773556,1.7583834762826325,1.5408248827827928,-1.456342978259
-0.9895033379472167,0.25617383371991853,0.8159343942597154,0.23509084700069086,0.3001445071843068,-1.4812487749502314,-0.6592605185698571,-0.10502826439602968,0.5239589768826348,1.5050878962109626,-1.7923855205379806,1.7082562906646444,-0.3680473330856977,0.21322800292567462,0.7178661490274229,-1.4536591744101657
0.5788695022723993,-0.3683041342369916,-0.2880958385569337,-2.591076820216563,0.8452714633096413,-0.25004461812332085,-0.22474648725906177,-0.11661196030072034,0.8541092699106502,0.8502167072306168,-0.9615098129796738,-1.679897567773303,0.21702777129845668,-0.6655471346396146,-0.03091551825549148,-0.5148807322194047
-0.8131221063446011,0.8168068554738928,-0.50170001074134,-0.4868939739161619,-0.6124773140115708,0.862461761601697,0.8894643620604781,-0.14269543694268041,-0.22525358552308405,1.6937815707218753,0.618323621966256,0.30474333266426923,-0.28709966603515136,0.7193329859627583,1.949615015986899,0.19690231929973193
